 19.1459, 4.64796, 20 Jun 2005, 13:52:31
 18.9843, 4.67620, 20 Jun 2005, 14:00:01
 18.9685, 4.62712, 20 Jun 2005, 14:07:31
 18.8383, 4.62226, 20 Jun 2005, 14:15:01
 20.2420, 4.73080, 20 Jun 2005, 14:22:31
 18.9984, 4.71149, 20 Jun 2005, 14:30:01
 20.3495, 4.73816, 20 Jun 2005, 14:37:31
 19.9814, 4.73331, 20 Jun 2005, 14:45:01
 20.0322, 4.70343, 20 Jun 2005, 14:52:31
 20.1742, 4.75316, 20 Jun 2005, 15:00:01
 18.9943, 4.68090, 20 Jun 2005, 15:07:31
 18.9550, 4.61275, 20 Jun 2005, 15:15:01
 20.3049, 4.70533, 20 Jun 2005, 15:22:31
 19.0846, 4.64228, 20 Jun 2005, 15:30:01
 19.8776, 4.71669, 20 Jun 2005, 15:37:31
 18.8477, 4.62584, 20 Jun 2005, 15:45:01
 18.7365, 4.60544, 20 Jun 2005, 15:52:31
 18.8375, 4.61695, 20 Jun 2005, 16:00:01
 18.9244, 4.61443, 20 Jun 2005, 16:07:31
 18.7007, 4.60183, 20 Jun 2005, 16:15:01
 18.6790, 4.60101, 20 Jun 2005, 16:22:31
 18.6504, 4.59840, 20 Jun 2005, 16:30:01
 18.7882, 4.60782, 20 Jun 2005, 16:37:31
 18.7239, 4.60410, 20 Jun 2005, 16:45:01
 22.6605, 4.97919, 20 Jun 2005, 16:52:31
 26.9171, 5.33221, 20 Jun 2005, 17:00:01
 20.2624, 4.77527, 20 Jun 2005, 17:07:31
 20.1585, 4.74270, 20 Jun 2005, 17:15:01
 22.5742, 4.97911, 20 Jun 2005, 17:22:31
 22.6182, 4.99720, 20 Jun 2005, 17:30:01
 20.5163, 4.84246, 20 Jun 2005, 17:37:31
 20.0891, 4.74238, 20 Jun 2005, 17:45:01
 22.6440, 4.99820, 20 Jun 2005, 17:52:31
 21.2555, 4.85065, 20 Jun 2005, 18:00:01
 20.4615, 4.77710, 20 Jun 2005, 18:07:31
 23.1034, 5.04663, 20 Jun 2005, 18:15:01
  21.6223, 4.89034, 20 Jun 2005, 18:30:01
 21.9072, 4.91473, 20 Jun 2005, 18:37:31
 22.8492, 5.01249, 20 Jun 2005, 18:45:01
 20.4805, 4.76141, 20 Jun 2005, 18:52:31
 22.8131, 5.00351, 20 Jun 2005, 19:00:01
 25.1572, 5.18654, 20 Jun 2005, 19:07:31
 22.0279, 4.99355, 20 Jun 2005, 19:15:01
 21.8669, 4.90336, 20 Jun 2005, 19:22:31
 22.5887, 4.99239, 20 Jun 2005, 19:30:01
 20.9542, 4.82195, 20 Jun 2005, 19:37:31
 20.6511, 4.79333, 20 Jun 2005, 19:45:01
 22.5953, 4.99065, 20 Jun 2005, 19:52:31
 20.5544, 4.78088, 20 Jun 2005, 20:00:01
 22.7541, 4.99590, 20 Jun 2005, 20:07:31
 20.6475, 4.79519, 20 Jun 2005, 20:15:01
 22.8190, 5.00531, 20 Jun 2005, 20:22:31
 20.4032, 4.77245, 20 Jun 2005, 20:30:01
 22.6351, 4.99014, 20 Jun 2005, 20:37:31
 20.4922, 4.77577, 20 Jun 2005, 20:45:01
 20.5154, 4.77809, 20 Jun 2005, 20:52:31
 22.2482, 4.95783, 20 Jun 2005, 21:00:01
 20.3494, 4.76186, 20 Jun 2005, 21:07:31
 20.2816, 4.75552, 20 Jun 2005, 21:15:01
 20.9743, 4.81727, 20 Jun 2005, 21:22:31
 20.1195, 4.74093, 20 Jun 2005, 21:30:01
 20.1196, 4.73825, 20 Jun 2005, 21:37:31
 20.0676, 4.75839, 20 Jun 2005, 21:45:01
 20.3033, 4.74894, 20 Jun 2005, 21:52:31
 20.8683, 4.81205, 20 Jun 2005, 22:00:01
 20.0350, 4.73373, 20 Jun 2005, 22:07:31
 21.0709, 4.82693, 20 Jun 2005, 22:15:01
 19.6572, 4.69485, 20 Jun 2005, 22:22:31
 19.7874, 4.71285, 20 Jun 2005, 22:30:01
 22.4984, 4.98163, 20 Jun 2005, 22:37:31
 19.4040, 4.66979, 20 Jun 2005, 22:45:01
 19.0725, 4.63772, 20 Jun 2005, 22:52:31
 21.7694, 4.86295, 20 Jun 2005, 23:00:01
  18.8172, 4.63730, 20 Jun 2005, 23:15:01
 18.6536, 4.59886, 20 Jun 2005, 23:22:31
 18.5126, 4.58013, 20 Jun 2005, 23:30:01
 19.0733, 4.62242, 20 Jun 2005, 23:37:31
 18.6348, 4.60474, 20 Jun 2005, 23:45:01
 18.7955, 4.59878, 20 Jun 2005, 23:52:31
 18.6691, 4.60735, 21 Jun 2005, 00:00:01
 21.0756, 4.80993, 21 Jun 2005, 00:07:31
 18.6626, 4.62147, 21 Jun 2005, 00:15:01
 21.1407, 4.81047, 21 Jun 2005, 00:22:31
 20.4228, 4.77878, 21 Jun 2005, 00:30:01
 18.8413, 4.64967, 21 Jun 2005, 00:37:31
 21.6713, 4.87495, 21 Jun 2005, 00:45:01
 18.7263, 4.60630, 21 Jun 2005, 00:52:31
 18.8810, 4.60896, 21 Jun 2005, 01:00:01
 18.8757, 4.62178, 21 Jun 2005, 01:07:31
 18.7722, 4.60777, 21 Jun 2005, 01:15:01
 18.7241, 4.60248, 21 Jun 2005, 01:22:31
 18.7258, 4.59679, 21 Jun 2005, 01:30:01
 18.9004, 4.61620, 21 Jun 2005, 01:37:31
 18.9523, 4.62254, 21 Jun 2005, 01:45:01
 19.5984, 4.74804, 21 Jun 2005, 01:52:31
 21.2144, 4.79522, 21 Jun 2005, 02:00:01
 20.6580, 4.80098, 21 Jun 2005, 02:07:31
 20.1830, 4.73796, 21 Jun 2005, 02:15:01
 20.2249, 4.74342, 21 Jun 2005, 02:22:31
 20.3048, 4.76845, 21 Jun 2005, 02:30:01
 20.7715, 4.79908, 21 Jun 2005, 02:37:31
 18.6093, 4.67696, 21 Jun 2005, 02:45:01
 20.6758, 4.79294, 21 Jun 2005, 02:52:31
 20.5473, 4.76292, 21 Jun 2005, 03:00:01
 20.0688, 4.74212, 21 Jun 2005, 03:07:31
 20.1239, 4.71347, 21 Jun 2005, 03:15:01
 19.3914, 4.67049, 21 Jun 2005, 03:22:31
 18.9313, 4.64308, 21 Jun 2005, 03:30:00
 19.4857, 4.68197, 21 Jun 2005, 03:37:31
 19.3808, 4.64977, 21 Jun 2005, 03:45:01
 18.9588, 4.63566, 21 Jun 2005, 03:52:31
 18.7871, 4.61278, 21 Jun 2005, 04:00:01
 18.5685, 4.61428, 21 Jun 2005, 04:07:31
 18.9044, 4.62120, 21 Jun 2005, 04:15:01
 18.8874, 4.61827, 21 Jun 2005, 04:22:31
 18.6138, 4.61082, 21 Jun 2005, 04:30:01
 18.7678, 4.60666, 21 Jun 2005, 04:37:31
 18.6948, 4.60014, 21 Jun 2005, 04:45:01
 18.5371, 4.59031, 21 Jun 2005, 04:52:31
 18.4396, 4.57392, 21 Jun 2005, 05:00:01
 18.6014, 4.58896, 21 Jun 2005, 05:07:31
 18.5723, 4.59049, 21 Jun 2005, 05:15:01
 18.6083, 4.58538, 21 Jun 2005, 05:22:31
 18.6812, 4.61719, 21 Jun 2005, 05:30:01
 18.7698, 4.60353, 21 Jun 2005, 05:37:31
 18.6935, 4.60628, 21 Jun 2005, 05:45:01
 18.5828, 4.60357, 21 Jun 2005, 05:52:31
 18.2617, 4.56043, 21 Jun 2005, 06:00:01
 18.4796, 4.58041, 21 Jun 2005, 06:07:31
 18.3810, 4.57598, 21 Jun 2005, 06:15:01
 18.3532, 4.56794, 21 Jun 2005, 06:22:31
 18.2138, 4.55893, 21 Jun 2005, 06:30:01
 18.2551, 4.55403, 21 Jun 2005, 06:37:31
 18.2684, 4.56119, 21 Jun 2005, 06:45:01
 18.3015, 4.56325, 21 Jun 2005, 06:52:31
 18.3109, 4.56074, 21 Jun 2005, 07:00:01
 18.1472, 4.55539, 21 Jun 2005, 07:07:31
 18.2368, 4.55218, 21 Jun 2005, 07:15:01
 18.2297, 4.55376, 21 Jun 2005, 07:22:31
 19.3774, 4.66685, 21 Jun 2005, 07:30:01
 21.1170, 4.79534, 21 Jun 2005, 07:37:31
 21.5259, 4.87652, 21 Jun 2005, 07:45:01
 21.3738, 4.86308, 21 Jun 2005, 07:52:31
 20.8059, 4.83384, 21 Jun 2005, 08:00:01
 18.8737, 4.66738, 21 Jun 2005, 08:07:31
 18.4765, 4.58393, 21 Jun 2005, 08:15:01
 19.9023, 4.70794, 21 Jun 2005, 08:22:31
 18.4339, 4.57961, 21 Jun 2005, 08:30:01
 18.2205, 4.55865, 21 Jun 2005, 08:37:31
 18.1340, 4.54778, 21 Jun 2005, 08:45:01
 18.3506, 4.56675, 21 Jun 2005, 08:52:31
 18.1713, 4.55041, 21 Jun 2005, 09:00:01
 17.9308, 4.52999, 21 Jun 2005, 09:07:31
 17.8614, 4.52340, 21 Jun 2005, 09:15:01
 17.9046, 4.52406, 21 Jun 2005, 09:22:31
 18.2970, 4.56158, 21 Jun 2005, 09:30:01
 18.2398, 4.55804, 21 Jun 2005, 09:37:31
 18.2126, 4.55503, 21 Jun 2005, 09:45:01
 18.1964, 4.55256, 21 Jun 2005, 09:52:31
 19.3792, 4.64656, 21 Jun 2005, 10:00:01
 20.0065, 4.73257, 21 Jun 2005, 10:07:31
 19.9467, 4.72149, 21 Jun 2005, 10:15:01
 18.0400, 4.55101, 21 Jun 2005, 10:22:31
 18.3654, 4.56926, 21 Jun 2005, 10:30:01
 17.9146, 4.52914, 21 Jun 2005, 10:37:31
 17.8864, 4.52353, 21 Jun 2005, 10:45:01
 17.7792, 4.51502, 21 Jun 2005, 10:52:31
 17.7436, 4.51095, 21 Jun 2005, 11:00:01
 17.7264, 4.50601, 21 Jun 2005, 11:07:31
 17.8865, 4.52484, 21 Jun 2005, 11:15:01
 18.3385, 4.54495, 21 Jun 2005, 11:22:31
 17.8904, 4.52555, 21 Jun 2005, 11:30:01
 18.6682, 4.59781, 21 Jun 2005, 11:37:31
 21.2516, 4.84251, 21 Jun 2005, 11:45:01
 19.1699, 4.64994, 21 Jun 2005, 11:52:31
 19.6103, 4.65918, 21 Jun 2005, 12:00:01
 19.9649, 4.73154, 21 Jun 2005, 12:07:31
 21.9057, 4.89835, 21 Jun 2005, 12:15:01
 19.8440, 4.73002, 21 Jun 2005, 12:22:31
 21.0135, 4.81591, 21 Jun 2005, 12:30:01
 20.9138, 4.81705, 21 Jun 2005, 12:37:31
 20.6917, 4.80784, 21 Jun 2005, 12:45:01
 20.2151, 4.75028, 21 Jun 2005, 12:52:31
 21.6130, 4.88466, 21 Jun 2005, 13:00:01
 21.0390, 4.79875, 21 Jun 2005, 13:07:31
 19.7780, 4.70498, 21 Jun 2005, 13:15:01
 19.7486, 4.69477, 21 Jun 2005, 13:22:31
 18.9336, 4.62119, 21 Jun 2005, 13:30:01
 17.7427, 4.51172, 21 Jun 2005, 13:37:31
 18.3353, 4.57387, 21 Jun 2005, 13:45:01
 19.2014, 4.64877, 21 Jun 2005, 13:52:31
 18.5298, 4.58466, 21 Jun 2005, 14:00:01
 19.2166, 4.64883, 21 Jun 2005, 14:07:31
 18.6718, 4.59920, 21 Jun 2005, 14:15:01
 17.9761, 4.52363, 21 Jun 2005, 14:22:31
 19.3254, 4.65550, 21 Jun 2005, 14:30:01
 18.1208, 4.53150, 21 Jun 2005, 14:37:31
 18.4987, 4.58289, 21 Jun 2005, 14:45:01
 18.2550, 4.55873, 21 Jun 2005, 14:52:31
 18.5858, 4.58977, 21 Jun 2005, 15:00:01
 17.8160, 4.52029, 21 Jun 2005, 15:07:31
 18.5835, 4.58926, 21 Jun 2005, 15:15:01
 18.7230, 4.60315, 21 Jun 2005, 15:22:31
 17.9657, 4.54021, 21 Jun 2005, 15:30:01
 18.9525, 4.62531, 21 Jun 2005, 15:37:31
 19.1199, 4.64672, 21 Jun 2005, 15:45:01
 18.3112, 4.56135, 21 Jun 2005, 15:52:31
 18.9712, 4.63669, 21 Jun 2005, 16:00:01
 19.0774, 4.63461, 21 Jun 2005, 16:07:31
 20.3885, 4.73307, 21 Jun 2005, 16:15:01
 18.1917, 4.58258, 21 Jun 2005, 16:22:31
 19.2381, 4.66026, 21 Jun 2005, 16:30:01
 19.3339, 4.65994, 21 Jun 2005, 16:37:31
 18.8625, 4.61700, 21 Jun 2005, 16:45:01
 20.0825, 4.67153, 21 Jun 2005, 16:52:31
 20.3063, 4.75502, 21 Jun 2005, 17:00:01
 21.3309, 4.84389, 21 Jun 2005, 17:07:31
 23.0100, 5.01735, 21 Jun 2005, 17:15:01
 23.3547, 5.08152, 21 Jun 2005, 17:22:31
 21.1093, 4.86511, 21 Jun 2005, 17:30:01
 21.8771, 4.88805, 21 Jun 2005, 17:37:31
 23.0030, 5.02493, 21 Jun 2005, 17:45:01
 21.4646, 4.89268, 21 Jun 2005, 17:52:31
 21.1666, 4.81869, 21 Jun 2005, 18:00:01
 23.0801, 5.02447, 21 Jun 2005, 18:07:31
 23.1700, 5.03754, 21 Jun 2005, 18:15:01
 23.1349, 5.05429, 21 Jun 2005, 18:22:31
 23.3528, 5.05747, 21 Jun 2005, 18:30:01
 23.3449, 5.05687, 21 Jun 2005, 18:37:31
 22.9386, 5.01255, 21 Jun 2005, 18:45:01
 23.4180, 5.04153, 21 Jun 2005, 18:52:31
 23.1523, 5.04230, 21 Jun 2005, 19:00:01
 24.1382, 5.08984, 21 Jun 2005, 19:07:31
 23.5026, 5.05277, 21 Jun 2005, 19:15:01
 24.0135, 5.11112, 21 Jun 2005, 19:22:31
 24.1736, 5.09801, 21 Jun 2005, 19:30:01
 23.3441, 5.08039, 21 Jun 2005, 19:37:31
 23.7357, 5.09135, 21 Jun 2005, 19:45:01
 23.6460, 5.07275, 21 Jun 2005, 19:52:31
 22.9478, 5.07188, 21 Jun 2005, 20:00:01
 23.2560, 5.01831, 21 Jun 2005, 20:07:31
 22.8724, 5.03481, 21 Jun 2005, 20:15:01
 22.7376, 5.00092, 21 Jun 2005, 20:22:31
 23.6034, 5.06957, 21 Jun 2005, 20:30:01
 23.4013, 5.07297, 21 Jun 2005, 20:37:31
 24.2943, 5.12767, 21 Jun 2005, 20:45:01
 23.1194, 5.03917, 21 Jun 2005, 20:52:31
 23.2011, 5.04347, 21 Jun 2005, 21:00:01
 22.5969, 5.03211, 21 Jun 2005, 21:07:31
 23.1890, 5.05793, 21 Jun 2005, 21:15:01
 23.4065, 5.05321, 21 Jun 2005, 21:22:31
 21.5780, 4.89084, 21 Jun 2005, 21:30:01
 23.0938, 4.99669, 21 Jun 2005, 21:37:31
 21.6806, 4.90559, 21 Jun 2005, 21:45:01
 23.0297, 5.02061, 21 Jun 2005, 21:52:31
 22.9172, 5.02008, 21 Jun 2005, 22:00:01
 22.9633, 5.01913, 21 Jun 2005, 22:07:31
 20.6136, 4.89282, 21 Jun 2005, 22:15:01
 21.0999, 4.84228, 21 Jun 2005, 22:22:31
 19.6085, 4.69807, 21 Jun 2005, 22:30:01
 19.5569, 4.68040, 21 Jun 2005, 22:37:31
 19.6285, 4.68576, 21 Jun 2005, 22:45:01
 20.3983, 4.75486, 21 Jun 2005, 22:52:31
 21.4466, 4.85691, 21 Jun 2005, 23:00:01
 19.6120, 4.69645, 21 Jun 2005, 23:07:31
 20.2462, 4.73996, 21 Jun 2005, 23:15:01
 21.1285, 4.83177, 21 Jun 2005, 23:22:31
 21.1635, 4.83335, 21 Jun 2005, 23:30:01
 20.2818, 4.75390, 21 Jun 2005, 23:37:31
 21.3467, 4.86722, 21 Jun 2005, 23:45:01
 21.3788, 4.85877, 21 Jun 2005, 23:52:31
 20.6354, 4.79821, 22 Jun 2005, 00:00:01
 20.3428, 4.75946, 22 Jun 2005, 00:07:31
 20.1926, 4.74445, 22 Jun 2005, 00:15:01
 21.1477, 4.84505, 22 Jun 2005, 00:22:31
 21.6558, 4.87994, 22 Jun 2005, 00:30:01
 21.4830, 4.87491, 22 Jun 2005, 00:37:31
 21.5496, 4.87408, 22 Jun 2005, 00:45:01
 20.9301, 4.80257, 22 Jun 2005, 00:52:31
 21.1553, 4.83258, 22 Jun 2005, 01:00:01
 21.1115, 4.83786, 22 Jun 2005, 01:07:31
 20.9388, 4.82017, 22 Jun 2005, 01:15:01
 19.5674, 4.69260, 22 Jun 2005, 01:22:31
 21.3374, 4.85979, 22 Jun 2005, 01:30:01
 21.3009, 4.85879, 22 Jun 2005, 01:37:31
 21.3432, 4.85459, 22 Jun 2005, 01:45:01
 21.6049, 4.86482, 22 Jun 2005, 01:52:31
 22.1038, 4.90218, 22 Jun 2005, 02:00:01
 22.0736, 4.80935, 22 Jun 2005, 02:07:31
 22.1308, 4.93120, 22 Jun 2005, 02:15:01
 22.1493, 4.93928, 22 Jun 2005, 02:22:31
 18.7115, 4.64761, 22 Jun 2005, 02:30:01
 19.5534, 4.68532, 22 Jun 2005, 02:37:31
 20.0271, 4.74701, 22 Jun 2005, 02:45:01
 20.2788, 4.70193, 22 Jun 2005, 02:52:31
 19.5493, 4.68688, 22 Jun 2005, 03:00:01
 20.1056, 4.73165, 22 Jun 2005, 03:07:31
 21.8102, 4.89797, 22 Jun 2005, 03:15:01
 21.1514, 4.84107, 22 Jun 2005, 03:22:31
 21.6143, 4.83180, 22 Jun 2005, 03:30:01
 18.9523, 4.62205, 22 Jun 2005, 03:37:31
 18.7568, 4.60958, 22 Jun 2005, 03:45:01
 18.9965, 4.61525, 22 Jun 2005, 03:52:31
 19.9340, 4.68999, 22 Jun 2005, 04:00:01
 19.5421, 4.68355, 22 Jun 2005, 04:07:31
 18.9815, 4.62787, 22 Jun 2005, 04:15:01
 18.8056, 4.61561, 22 Jun 2005, 04:22:31
 18.7989, 4.61106, 22 Jun 2005, 04:30:01
 18.7821, 4.61394, 22 Jun 2005, 04:37:31
 18.8152, 4.63926, 22 Jun 2005, 04:45:01
 22.0281, 4.82319, 22 Jun 2005, 04:52:31
 18.7617, 4.61369, 22 Jun 2005, 05:00:01
 20.7235, 4.78277, 22 Jun 2005, 05:07:31
 18.6333, 4.59724, 22 Jun 2005, 05:15:01
 20.9724, 4.77851, 22 Jun 2005, 05:22:31
 19.5858, 4.65074, 22 Jun 2005, 05:30:01
 20.1149, 4.71472, 22 Jun 2005, 05:37:31
 20.9676, 4.83302, 22 Jun 2005, 05:45:01
 22.4282, 4.96547, 22 Jun 2005, 05:52:31
 21.0513, 4.86016, 22 Jun 2005, 06:00:01
 22.6281, 4.97686, 22 Jun 2005, 06:07:31
 21.3352, 4.84840, 22 Jun 2005, 06:15:01
 18.7287, 4.60936, 22 Jun 2005, 06:22:31
 18.5871, 4.64984, 22 Jun 2005, 06:30:01
 18.4883, 4.59371, 22 Jun 2005, 06:37:31
 18.4378, 4.57632, 22 Jun 2005, 06:45:01
 18.4218, 4.57341, 22 Jun 2005, 06:52:31
 18.3759, 4.57196, 22 Jun 2005, 07:00:01
 18.3759, 4.56900, 22 Jun 2005, 07:07:31
 18.3547, 4.56740, 22 Jun 2005, 07:15:01
 18.3384, 4.56545, 22 Jun 2005, 07:22:31
 18.4041, 4.57216, 22 Jun 2005, 07:30:01
 18.4631, 4.57490, 22 Jun 2005, 07:37:31
 22.7361, 4.94456, 22 Jun 2005, 07:45:01
 23.0901, 5.01924, 22 Jun 2005, 07:52:31
 22.5951, 4.97856, 22 Jun 2005, 08:00:01
 22.4179, 4.96745, 22 Jun 2005, 08:07:31
 22.4419, 4.95337, 22 Jun 2005, 08:15:01
 19.7553, 4.74486, 22 Jun 2005, 08:22:31
 18.5540, 4.61053, 22 Jun 2005, 08:30:01
 18.4287, 4.57782, 22 Jun 2005, 08:37:31
 18.2924, 4.56704, 22 Jun 2005, 08:45:01
 18.1628, 4.55428, 22 Jun 2005, 08:52:31
 17.8346, 4.53463, 22 Jun 2005, 09:00:01
 18.1689, 4.54248, 22 Jun 2005, 09:07:31
 18.3459, 4.56547, 22 Jun 2005, 09:15:01
 18.1635, 4.55646, 22 Jun 2005, 09:22:31
 18.0809, 4.53775, 22 Jun 2005, 09:30:01
 18.2332, 4.55417, 22 Jun 2005, 09:37:31
 18.2885, 4.56144, 22 Jun 2005, 09:45:01
 18.1582, 4.55125, 22 Jun 2005, 09:52:31
 18.2784, 4.55725, 22 Jun 2005, 10:00:01
 22.2618, 4.93820, 22 Jun 2005, 10:07:31
 19.0565, 4.65383, 22 Jun 2005, 10:15:01
 21.6150, 4.90415, 22 Jun 2005, 10:22:31
 22.5717, 4.96774, 22 Jun 2005, 10:30:01
 22.6203, 4.97661, 22 Jun 2005, 10:37:31
 21.3723, 4.85615, 22 Jun 2005, 10:45:01
 21.9785, 4.90658, 22 Jun 2005, 10:52:31
 22.1150, 4.92791, 22 Jun 2005, 11:00:01
 22.7023, 4.98045, 22 Jun 2005, 11:07:31
 18.9812, 4.81503, 22 Jun 2005, 11:15:01
 22.7781, 4.98735, 22 Jun 2005, 11:22:31
 18.8330, 4.90025, 22 Jun 2005, 11:30:01
 22.7220, 4.96115, 22 Jun 2005, 11:37:31
 18.4518, 4.72199, 22 Jun 2005, 11:45:01
 24.2015, 5.08786, 22 Jun 2005, 11:52:31
 18.0434, 4.64349, 22 Jun 2005, 12:00:01
 18.0923, 4.53807, 22 Jun 2005, 12:07:31
 22.7416, 4.95028, 22 Jun 2005, 12:15:01
 21.4305, 4.83313, 22 Jun 2005, 12:22:31
 18.7998, 4.69683, 22 Jun 2005, 12:30:01
 19.1412, 4.62735, 22 Jun 2005, 12:37:31
 18.7781, 4.64107, 22 Jun 2005, 12:45:01
 21.5952, 4.86170, 22 Jun 2005, 12:52:31
 18.2217, 4.59269, 22 Jun 2005, 13:00:00
 18.2929, 4.54951, 22 Jun 2005, 13:07:31
 20.6992, 4.81830, 22 Jun 2005, 13:15:01
 18.2772, 4.58696, 22 Jun 2005, 13:22:31
 18.4195, 4.55871, 22 Jun 2005, 13:30:01
 18.1656, 4.58537, 22 Jun 2005, 13:37:31
 18.2165, 4.55378, 22 Jun 2005, 13:45:01
 18.2622, 4.56335, 22 Jun 2005, 13:52:31
 18.3464, 4.56062, 22 Jun 2005, 14:00:01
 18.4166, 4.58694, 22 Jun 2005, 14:07:31
 18.6239, 4.57627, 22 Jun 2005, 14:15:01
 18.2387, 4.56089, 22 Jun 2005, 14:22:31
 18.0683, 4.54197, 22 Jun 2005, 14:30:01
 18.1761, 4.56028, 22 Jun 2005, 14:37:31
 18.0521, 4.53669, 22 Jun 2005, 14:45:01
 18.5497, 4.58930, 22 Jun 2005, 14:52:31
 18.0366, 4.53962, 22 Jun 2005, 15:00:01
 18.0227, 4.53534, 22 Jun 2005, 15:07:31
 17.5947, 4.50185, 22 Jun 2005, 15:15:01
 17.7133, 4.53272, 22 Jun 2005, 15:22:31
 18.1852, 4.49695, 22 Jun 2005, 15:30:01
 17.6703, 4.50426, 22 Jun 2005, 15:37:31
 16.4234, 4.38206, 22 Jun 2005, 15:45:01
 17.9628, 4.53019, 22 Jun 2005, 15:52:31
 16.8991, 4.40889, 22 Jun 2005, 16:00:01
 17.8484, 4.51763, 22 Jun 2005, 16:07:31
 17.6855, 4.50961, 22 Jun 2005, 16:15:01
 17.6169, 4.50905, 22 Jun 2005, 16:22:31
 17.8488, 4.51420, 22 Jun 2005, 16:30:01
 17.8507, 4.50990, 22 Jun 2005, 16:37:31
 16.8391, 4.48062, 22 Jun 2005, 16:45:01
 17.8795, 4.52028, 22 Jun 2005, 16:52:31
 17.9368, 4.52194, 22 Jun 2005, 17:00:01
 17.8811, 4.52742, 22 Jun 2005, 17:07:31
 18.8178, 4.61159, 22 Jun 2005, 17:15:01
 18.2999, 4.55277, 22 Jun 2005, 17:22:31
 21.2314, 4.83760, 22 Jun 2005, 17:30:01
 26.1504, 5.28558, 22 Jun 2005, 17:37:31
 22.8735, 4.97927, 22 Jun 2005, 17:45:01
 21.5765, 4.86899, 22 Jun 2005, 17:52:31
 23.4441, 5.04728, 22 Jun 2005, 18:00:01
 23.0510, 4.99575, 22 Jun 2005, 18:07:31
 21.5522, 4.86936, 22 Jun 2005, 18:15:01
 21.5364, 4.86804, 22 Jun 2005, 18:22:31
 22.0536, 4.89137, 22 Jun 2005, 18:30:01
 23.1744, 5.01513, 22 Jun 2005, 18:37:31
 23.0143, 4.98531, 22 Jun 2005, 18:45:01
 23.6138, 5.06784, 22 Jun 2005, 18:52:31
 21.6902, 4.88595, 22 Jun 2005, 19:00:01
 21.6059, 4.95316, 22 Jun 2005, 19:07:31
 22.0040, 4.89485, 22 Jun 2005, 19:15:01
 23.2450, 5.01626, 22 Jun 2005, 19:22:31
 23.0297, 5.00537, 22 Jun 2005, 19:30:01
 23.4879, 5.05594, 22 Jun 2005, 19:37:31
 23.7370, 5.08203, 22 Jun 2005, 19:45:01
 23.4396, 5.05280, 22 Jun 2005, 19:52:31
 23.8935, 5.10534, 22 Jun 2005, 20:00:01
 21.6141, 4.90382, 22 Jun 2005, 20:07:31
 20.8369, 4.81150, 22 Jun 2005, 20:15:01
 22.6401, 4.95768, 22 Jun 2005, 20:22:31
 22.2722, 4.92056, 22 Jun 2005, 20:30:01
 22.5790, 4.95863, 22 Jun 2005, 20:37:31
 23.5096, 5.05706, 22 Jun 2005, 20:45:01
 23.3991, 5.03464, 22 Jun 2005, 20:52:31
 23.1109, 5.01233, 22 Jun 2005, 21:00:01
 22.8290, 4.96923, 22 Jun 2005, 21:07:31
 23.1742, 5.01456, 22 Jun 2005, 21:15:01
 23.4774, 5.02861, 22 Jun 2005, 21:22:31
 22.8911, 5.00467, 22 Jun 2005, 21:30:01
 21.2350, 4.94113, 22 Jun 2005, 21:37:31
 21.2100, 4.84389, 22 Jun 2005, 21:45:01
 21.1606, 4.84155, 22 Jun 2005, 21:52:31
 21.0880, 4.83801, 22 Jun 2005, 22:00:01
 21.2637, 4.84371, 22 Jun 2005, 22:07:31
  21.0593, 4.84087, 22 Jun 2005, 22:22:31
 23.0776, 5.00544, 22 Jun 2005, 22:30:01
 23.0393, 4.98362, 22 Jun 2005, 22:37:31
 21.3972, 4.89169, 22 Jun 2005, 22:45:01
 21.3857, 4.87819, 22 Jun 2005, 22:52:31
 21.0484, 4.84178, 22 Jun 2005, 23:00:01
 21.3853, 4.85670, 22 Jun 2005, 23:07:31
 20.9968, 4.79276, 22 Jun 2005, 23:15:01
 21.2963, 4.82626, 22 Jun 2005, 23:22:31
 20.7816, 4.80695, 22 Jun 2005, 23:30:01
 21.3949, 4.84926, 22 Jun 2005, 23:37:31
 20.9991, 4.82238, 22 Jun 2005, 23:45:01
 21.6798, 4.87218, 22 Jun 2005, 23:52:31
 21.3823, 4.89297, 23 Jun 2005, 00:00:01
 21.4648, 4.86642, 23 Jun 2005, 00:07:31
 20.9316, 4.81230, 23 Jun 2005, 00:15:01
 20.8970, 4.81212, 23 Jun 2005, 00:22:31
 20.5132, 4.77639, 23 Jun 2005, 00:30:01
21.4393, 4.86329, 23 Jun 2005, 00:37:31
 21.5278, 4.87093, 23 Jun 2005, 00:45:01
 21.5847, 4.88383, 23 Jun 2005, 00:52:31
 22.6295, 4.99211, 23 Jun 2005, 01:00:01
 21.7404, 4.89335, 23 Jun 2005, 01:07:31
 22.6364, 4.97070, 23 Jun 2005, 01:15:01
 22.7006, 5.00808, 23 Jun 2005, 01:22:31
 21.8874, 4.90341, 23 Jun 2005, 01:30:01
 21.3514, 4.85583, 23 Jun 2005, 01:37:31
 21.0975, 4.84262, 23 Jun 2005, 01:45:01
 22.4024, 4.97052, 23 Jun 2005, 01:52:31
 23.3731, 5.03492, 23 Jun 2005, 02:00:01
 22.2112, 4.90844, 23 Jun 2005, 02:07:31
 21.2171, 4.84027, 23 Jun 2005, 02:15:01
 21.5982, 4.87516, 23 Jun 2005, 02:22:31
