 22.9390,    7.293, 28 May 2008, 21:09:59
 22.9383,    7.342, 28 May 2008, 21:14:59
 22.9347,    6.861, 28 May 2008, 21:19:59
 22.9317,    6.912, 28 May 2008, 21:24:59
 22.9394,    6.841, 28 May 2008, 21:29:59
 22.9397,    6.704, 28 May 2008, 21:34:59
 22.9326,    6.908, 28 May 2008, 21:39:59
 22.9265,    6.752, 28 May 2008, 21:44:59
 22.9325,    6.443, 28 May 2008, 21:49:59
 22.9287,    6.884, 28 May 2008, 21:54:59
 22.9328,    6.873, 28 May 2008, 21:59:59
 22.9264,    6.391, 28 May 2008, 22:04:59
 22.9259,    6.430, 28 May 2008, 22:09:59
 22.9280,    6.405, 28 May 2008, 22:14:59
 22.9249,    6.486, 28 May 2008, 22:19:59
 22.9249,    6.662, 28 May 2008, 22:24:59
 22.9253,    6.299, 28 May 2008, 22:29:59
 22.9198,    6.568, 28 May 2008, 22:34:59
 22.9178,    6.316, 28 May 2008, 22:39:59
 22.9191,    6.615, 28 May 2008, 22:44:59
 22.9151,    6.430, 28 May 2008, 22:49:59
 22.9135,    6.060, 28 May 2008, 22:54:59
 22.9106,    6.181, 28 May 2008, 22:59:59
 22.9134,    6.629, 28 May 2008, 23:04:59
 22.9119,    6.040, 28 May 2008, 23:09:59
 22.9023,    6.103, 28 May 2008, 23:14:59
 22.8953,    6.269, 28 May 2008, 23:19:59
 22.8984,    6.327, 28 May 2008, 23:24:59
 22.8897,    5.974, 28 May 2008, 23:29:59
 22.8947,    6.316, 28 May 2008, 23:34:59
 22.8933,    6.083, 28 May 2008, 23:39:59
 22.8921,    6.266, 28 May 2008, 23:44:59
 22.8920,    6.048, 28 May 2008, 23:49:59
 22.8941,    6.073, 28 May 2008, 23:54:59
 22.8961,    6.066, 28 May 2008, 23:59:59
 22.8984,    6.276, 29 May 2008, 00:04:59
 22.8984,    5.948, 29 May 2008, 00:09:59
 22.9001,    6.085, 29 May 2008, 00:14:59
 22.8873,    6.537, 29 May 2008, 00:19:59
 22.8939,    6.142, 29 May 2008, 00:24:59
 22.8959,    6.413, 29 May 2008, 00:29:59
 22.8864,    6.405, 29 May 2008, 00:34:59
 22.8950,    6.290, 29 May 2008, 00:39:59
 22.8916,    6.195, 29 May 2008, 00:44:59
 22.8897,    6.231, 29 May 2008, 00:49:59
 22.8822,    6.418, 29 May 2008, 00:54:59
 22.8896,    6.473, 29 May 2008, 00:59:59
 22.8887,    6.523, 29 May 2008, 01:04:59
 22.8841,    6.429, 29 May 2008, 01:09:59
 22.8846,    6.383, 29 May 2008, 01:14:59
 22.8887,    6.537, 29 May 2008, 01:19:59
 22.8803,    6.865, 29 May 2008, 01:24:59
 22.8816,    6.818, 29 May 2008, 01:29:59
 22.8757,    6.679, 29 May 2008, 01:34:59
 22.8785,    6.641, 29 May 2008, 01:39:59
 22.8832,    6.901, 29 May 2008, 01:44:59
 22.8907,    7.151, 29 May 2008, 01:49:59
 22.8859,    6.818, 29 May 2008, 01:54:59
 22.8658,    7.292, 29 May 2008, 01:59:59
 22.8487,    7.272, 29 May 2008, 02:04:59
 22.7836,    7.262, 29 May 2008, 02:09:59
 22.7509,    7.470, 29 May 2008, 02:14:59
 22.7390,    7.114, 29 May 2008, 02:19:59
 22.7300,    7.178, 29 May 2008, 02:24:59
 22.7132,    7.133, 29 May 2008, 02:29:59
 22.6982,    7.235, 29 May 2008, 02:34:59
 22.6694,    7.175, 29 May 2008, 02:39:59
 22.5261,    7.703, 29 May 2008, 02:44:59
 22.5180,    7.898, 29 May 2008, 02:49:59
 22.5084,    8.009, 29 May 2008, 02:54:59
 22.5062,    7.797, 29 May 2008, 02:59:59
 22.5001,    7.579, 29 May 2008, 03:04:59
 22.4906,    7.528, 29 May 2008, 03:09:59
 22.4790,    8.164, 29 May 2008, 03:14:59
 22.4771,    8.087, 29 May 2008, 03:19:59
 22.5052,    8.050, 29 May 2008, 03:24:59
 22.6644,    8.441, 29 May 2008, 03:29:59
 22.7468,    8.804, 29 May 2008, 03:34:59
 22.7874,    8.909, 29 May 2008, 03:39:59
 22.7804,    8.606, 29 May 2008, 03:44:59
 22.7502,    8.584, 29 May 2008, 03:49:59
 22.7200,    8.032, 29 May 2008, 03:54:59
 22.7245,    8.371, 29 May 2008, 03:59:59
 22.7291,    8.510, 29 May 2008, 04:04:59
 22.7343,    8.570, 29 May 2008, 04:09:59
 22.7424,    8.527, 29 May 2008, 04:14:59
 22.7463,    8.549, 29 May 2008, 04:19:59
 22.7391,    8.681, 29 May 2008, 04:24:59
 22.7286,    8.263, 29 May 2008, 04:29:59
 22.7043,    8.449, 29 May 2008, 04:34:59
 22.6880,    8.573, 29 May 2008, 04:39:59
 22.6860,    7.693, 29 May 2008, 04:44:59
 22.6796,    8.244, 29 May 2008, 04:49:59
 22.6750,    7.792, 29 May 2008, 04:54:59
 22.6766,    8.256, 29 May 2008, 04:59:59
 22.6749,    8.150, 29 May 2008, 05:04:59
 22.6744,    8.063, 29 May 2008, 05:09:59
 22.6850,    8.252, 29 May 2008, 05:14:59
 22.6943,    8.064, 29 May 2008, 05:19:59
 22.7093,    8.067, 29 May 2008, 05:24:59
 22.7098,    8.317, 29 May 2008, 05:29:59
 22.7122,    8.376, 29 May 2008, 05:34:59
 22.7116,    7.989, 29 May 2008, 05:39:59
 22.7150,    8.032, 29 May 2008, 05:44:59
 22.7146,    7.578, 29 May 2008, 05:49:59
 22.7183,    7.617, 29 May 2008, 05:54:59
 22.7209,    7.689, 29 May 2008, 05:59:59
 22.7179,    7.985, 29 May 2008, 06:04:59
 22.7142,    8.369, 29 May 2008, 06:09:59
 22.7168,    7.261, 29 May 2008, 06:14:59
 22.7137,    7.939, 29 May 2008, 06:19:59
 22.7191,    7.365, 29 May 2008, 06:24:59
 22.7162,    7.749, 29 May 2008, 06:29:59
 22.7156,    7.782, 29 May 2008, 06:34:59
 22.7065,    7.464, 29 May 2008, 06:39:59
 22.7054,    7.433, 29 May 2008, 06:44:59
 22.7056,    7.583, 29 May 2008, 06:49:59
 22.6995,    7.878, 29 May 2008, 06:54:59
 22.7130,    7.642, 29 May 2008, 06:59:59
 22.7105,    7.389, 29 May 2008, 07:04:59
 22.7152,    7.602, 29 May 2008, 07:09:59
 22.7147,    7.268, 29 May 2008, 07:14:59
 22.7188,    7.340, 29 May 2008, 07:19:59
 22.7206,    7.318, 29 May 2008, 07:24:59
 22.7172,    7.513, 29 May 2008, 07:29:59
 22.7210,    7.363, 29 May 2008, 07:34:59
 22.7141,    7.426, 29 May 2008, 07:39:59
 22.7167,    7.575, 29 May 2008, 07:44:59
 22.7163,    7.568, 29 May 2008, 07:49:59
 22.7123,    7.506, 29 May 2008, 07:54:59
 22.7108,    7.507, 29 May 2008, 07:59:59
 22.7144,    7.165, 29 May 2008, 08:04:59
 22.7094,    6.891, 29 May 2008, 08:09:59
 22.7049,    7.439, 29 May 2008, 08:14:59
 22.7066,    7.396, 29 May 2008, 08:19:59
 22.7058,    7.125, 29 May 2008, 08:24:59
 22.7087,    7.096, 29 May 2008, 08:29:59
 22.7058,    7.246, 29 May 2008, 08:34:59
 22.7067,    6.909, 29 May 2008, 08:39:59
 22.7058,    7.108, 29 May 2008, 08:44:59
 22.7045,    7.236, 29 May 2008, 08:49:59
 22.7016,    7.301, 29 May 2008, 08:54:59
 22.7035,    6.670, 29 May 2008, 08:59:59
 22.7019,    6.801, 29 May 2008, 09:04:59
 22.6955,    7.047, 29 May 2008, 09:09:59
 22.6952,    7.239, 29 May 2008, 09:14:59
 22.6899,    6.686, 29 May 2008, 09:19:59
 22.6898,    6.858, 29 May 2008, 09:24:59
 22.6901,    7.012, 29 May 2008, 09:29:59
 22.6918,    6.716, 29 May 2008, 09:34:59
 22.6895,    6.884, 29 May 2008, 09:39:59
 22.6820,    7.124, 29 May 2008, 09:44:59
 22.6722,    7.082, 29 May 2008, 09:49:59
 22.6708,    7.043, 29 May 2008, 09:54:59
 22.6526,    7.068, 29 May 2008, 09:59:59
 22.6473,    6.673, 29 May 2008, 10:04:59
 22.6421,    6.773, 29 May 2008, 10:09:59
 22.6487,    6.814, 29 May 2008, 10:14:59
 22.6543,    6.487, 29 May 2008, 10:19:59
 22.6475,    6.327, 29 May 2008, 10:24:59
 22.6515,    6.618, 29 May 2008, 10:29:59
 22.6474,    6.661, 29 May 2008, 10:34:59
 22.6442,    6.829, 29 May 2008, 10:39:59
 22.6400,    6.897, 29 May 2008, 10:44:59
 22.6369,    6.512, 29 May 2008, 10:49:59
 22.6389,    6.465, 29 May 2008, 10:54:59
 22.6484,    6.511, 29 May 2008, 10:59:59
 22.6598,    6.423, 29 May 2008, 11:04:59
 22.6537,    6.714, 29 May 2008, 11:09:59
 22.6525,    6.279, 29 May 2008, 11:14:59
 22.6602,    6.188, 29 May 2008, 11:19:59
 22.6680,    6.283, 29 May 2008, 11:24:59
 22.6744,    6.173, 29 May 2008, 11:29:59
 22.6905,    6.647, 29 May 2008, 11:34:59
 22.7004,    6.758, 29 May 2008, 11:39:59
 22.7057,    6.205, 29 May 2008, 11:44:59
 22.7094,    6.298, 29 May 2008, 11:49:59
 22.7151,    6.427, 29 May 2008, 11:54:59
 22.7022,    6.461, 29 May 2008, 11:59:59
 22.6957,    6.245, 29 May 2008, 12:04:59
 22.6988,    6.381, 29 May 2008, 12:09:59
 22.6885,    6.234, 29 May 2008, 12:14:59
 22.6831,    6.430, 29 May 2008, 12:19:59
 22.6891,    6.734, 29 May 2008, 12:24:59
 22.6810,    6.597, 29 May 2008, 12:29:59
 22.6678,    6.426, 29 May 2008, 12:34:59
 22.6595,    6.261, 29 May 2008, 12:39:59
 22.6398,    6.347, 29 May 2008, 12:44:59
 22.6430,    6.469, 29 May 2008, 12:49:59
 22.6371,    6.705, 29 May 2008, 12:54:59
 22.6303,    6.215, 29 May 2008, 12:59:59
 22.6295,    6.639, 29 May 2008, 13:04:59
 22.6347,    6.609, 29 May 2008, 13:09:59
 22.6416,    6.676, 29 May 2008, 13:14:59
 22.6451,    6.839, 29 May 2008, 13:19:59
 22.6451,    6.854, 29 May 2008, 13:24:59
 22.6442,    6.704, 29 May 2008, 13:29:59
 22.6480,    7.489, 29 May 2008, 13:34:59
 22.6489,    6.725, 29 May 2008, 13:39:59
 22.6462,    6.944, 29 May 2008, 13:44:59
 22.6454,    6.868, 29 May 2008, 13:49:59
 22.6472,    6.962, 29 May 2008, 13:54:59
 22.6511,    6.900, 29 May 2008, 13:59:59
 22.6538,    7.271, 29 May 2008, 14:04:59
 22.6509,    7.308, 29 May 2008, 14:09:59
 22.6419,    7.164, 29 May 2008, 14:14:59
 22.6356,    7.147, 29 May 2008, 14:19:59
 22.6314,    7.378, 29 May 2008, 14:24:59
 22.6224,    7.450, 29 May 2008, 14:29:59
 22.6312,    7.453, 29 May 2008, 14:34:59
 22.6146,    7.682, 29 May 2008, 14:39:59
 22.5880,    7.796, 29 May 2008, 14:44:59
 22.5957,    7.846, 29 May 2008, 14:49:59
 22.5960,    8.255, 29 May 2008, 14:54:59
 22.5816,    7.836, 29 May 2008, 14:59:59
 22.5830,    7.771, 29 May 2008, 15:04:59
 22.5770,    8.362, 29 May 2008, 15:09:59
 22.5694,    8.338, 29 May 2008, 15:14:59
 22.5407,    8.181, 29 May 2008, 15:19:59
 22.4951,    8.594, 29 May 2008, 15:24:59
 22.4419,    8.326, 29 May 2008, 15:29:59
 22.4064,    7.881, 29 May 2008, 15:34:59
 22.4220,    8.084, 29 May 2008, 15:39:59
 22.4027,    8.312, 29 May 2008, 15:44:59
 22.4056,    8.926, 29 May 2008, 15:49:59
 22.4274,    8.701, 29 May 2008, 15:54:59
 22.4459,    8.260, 29 May 2008, 15:59:59
 22.4593,    8.652, 29 May 2008, 16:04:59
 22.4723,    8.879, 29 May 2008, 16:09:59
 22.4790,    8.477, 29 May 2008, 16:14:59
 22.4930,    8.545, 29 May 2008, 16:19:59
 22.5061,    8.755, 29 May 2008, 16:24:59
 22.5143,    8.902, 29 May 2008, 16:29:59
 22.5246,    8.843, 29 May 2008, 16:34:59
 22.5422,    8.833, 29 May 2008, 16:39:59
 22.5490,    8.463, 29 May 2008, 16:44:59
 22.5389,    9.186, 29 May 2008, 16:49:59
 22.5312,    8.690, 29 May 2008, 16:54:59
 22.5246,    8.605, 29 May 2008, 16:59:59
 22.5077,    8.783, 29 May 2008, 17:04:59
 22.5060,    8.762, 29 May 2008, 17:09:59
 22.4892,    8.691, 29 May 2008, 17:14:59
 22.4682,    8.448, 29 May 2008, 17:19:59
 22.4671,    8.794, 29 May 2008, 17:24:59
 22.4582,    8.324, 29 May 2008, 17:29:59
 22.4510,    8.484, 29 May 2008, 17:34:59
 22.4485,    8.205, 29 May 2008, 17:39:59
 22.4462,    8.519, 29 May 2008, 17:44:59
 22.4421,    8.490, 29 May 2008, 17:49:59
 22.4362,    7.807, 29 May 2008, 17:54:59
 22.4382,    8.501, 29 May 2008, 17:59:59
 22.4341,    8.048, 29 May 2008, 18:04:59
 22.4322,    8.313, 29 May 2008, 18:09:59
 22.4314,    8.296, 29 May 2008, 18:14:59
 22.4280,    7.974, 29 May 2008, 18:19:59
 22.4251,    7.910, 29 May 2008, 18:24:59
 22.4220,    7.789, 29 May 2008, 18:29:59
 22.4224,    7.793, 29 May 2008, 18:35:00
 22.4171,    7.653, 29 May 2008, 18:40:00
 22.4136,    7.909, 29 May 2008, 18:45:00
 22.4196,    8.301, 29 May 2008, 18:50:00
 22.4168,    7.992, 29 May 2008, 18:55:00
 22.4161,    8.180, 29 May 2008, 19:00:00
 22.4158,    7.375, 29 May 2008, 19:05:00
 22.4113,    7.649, 29 May 2008, 19:10:00
 22.4120,    7.905, 29 May 2008, 19:15:00
 22.4133,    7.503, 29 May 2008, 19:20:00
 22.4140,    7.486, 29 May 2008, 19:25:00
 22.4103,    8.266, 29 May 2008, 19:30:00
 22.4098,    8.203, 29 May 2008, 19:35:00
 22.4058,    7.860, 29 May 2008, 19:40:00
 22.4047,    7.725, 29 May 2008, 19:45:00
 22.3987,    7.068, 29 May 2008, 19:50:00
 22.4028,    7.627, 29 May 2008, 19:55:00
 22.4029,    7.824, 29 May 2008, 20:00:00
 22.4006,    7.714, 29 May 2008, 20:05:00
 22.3936,    7.814, 29 May 2008, 20:10:00
 22.3993,    7.535, 29 May 2008, 20:15:00
 22.3928,    7.781, 29 May 2008, 20:20:00
 22.3962,    7.522, 29 May 2008, 20:25:00
 22.3967,    7.368, 29 May 2008, 20:30:00
 22.3909,    7.044, 29 May 2008, 20:35:00
 22.3928,    7.011, 29 May 2008, 20:40:00
 22.3934,    7.848, 29 May 2008, 20:45:00
 22.3950,    7.383, 29 May 2008, 20:50:00
 22.4042,    7.501, 29 May 2008, 20:55:00
 22.4133,    7.058, 29 May 2008, 21:00:00
 22.4278,    7.716, 29 May 2008, 21:05:00
 22.4351,    6.933, 29 May 2008, 21:10:00
 22.4494,    7.866, 29 May 2008, 21:15:00
 22.4492,    7.661, 29 May 2008, 21:20:00
 22.4542,    6.652, 29 May 2008, 21:25:00
 22.4446,    7.579, 29 May 2008, 21:30:00
 22.4336,    7.169, 29 May 2008, 21:35:00
 22.4429,    6.857, 29 May 2008, 21:40:00
 22.4568,    6.654, 29 May 2008, 21:45:00
 22.4540,    6.854, 29 May 2008, 21:50:00
 22.4605,    7.217, 29 May 2008, 21:55:00
 22.4807,    7.365, 29 May 2008, 22:00:00
 22.4897,    8.021, 29 May 2008, 22:05:00
 22.4927,    7.046, 29 May 2008, 22:10:00
 22.4907,    7.189, 29 May 2008, 22:15:00
 22.4988,    6.509, 29 May 2008, 22:20:00
 22.5043,    6.137, 29 May 2008, 22:25:00
 22.5039,    6.751, 29 May 2008, 22:30:00
 22.5014,    7.629, 29 May 2008, 22:35:00
 22.4998,    7.479, 29 May 2008, 22:40:00
 22.4947,    6.654, 29 May 2008, 22:45:00
 22.4863,    6.904, 29 May 2008, 22:50:00
 22.4850,    6.590, 29 May 2008, 22:55:00
 22.4766,    6.829, 29 May 2008, 23:00:00
 22.4742,    6.472, 29 May 2008, 23:05:00
 22.4679,    6.423, 29 May 2008, 23:10:00
 22.4644,    6.972, 29 May 2008, 23:15:00
 22.4587,    7.251, 29 May 2008, 23:20:00
 22.4565,    6.041, 29 May 2008, 23:25:00
 22.4533,    5.914, 29 May 2008, 23:30:00
 22.4532,    6.722, 29 May 2008, 23:35:00
 22.4520,    7.866, 29 May 2008, 23:40:00
 22.4535,    6.035, 29 May 2008, 23:45:00
 22.4516,    5.054, 29 May 2008, 23:50:00
 22.4527,    5.864, 29 May 2008, 23:55:00
 22.4517,    6.551, 30 May 2008, 00:00:00
 22.4518,    7.169, 30 May 2008, 00:05:00
 22.4502,    6.066, 30 May 2008, 00:10:00
 22.4503,    5.796, 30 May 2008, 00:15:00
 22.4493,    6.506, 30 May 2008, 00:20:00
 22.4521,    6.051, 30 May 2008, 00:25:00
 22.4521,    5.335, 30 May 2008, 00:30:00
 22.4537,    5.177, 30 May 2008, 00:35:00
 22.4535,    6.158, 30 May 2008, 00:40:00
 22.4586,    6.309, 30 May 2008, 00:45:00
 22.4609,    6.515, 30 May 2008, 00:50:00
 22.4621,    6.534, 30 May 2008, 00:55:00
 22.4610,    5.769, 30 May 2008, 01:00:00
 22.4637,    6.078, 30 May 2008, 01:05:00
 22.4682,    5.134, 30 May 2008, 01:10:00
 22.4710,    6.413, 30 May 2008, 01:15:00
 22.4767,    5.826, 30 May 2008, 01:20:00
 22.4746,    6.816, 30 May 2008, 01:25:00
 22.4730,    5.764, 30 May 2008, 01:30:00
 22.4807,    7.174, 30 May 2008, 01:35:00
 22.4819,    7.055, 30 May 2008, 01:40:00
 22.4596,    6.010, 30 May 2008, 01:45:00
 22.4186,    5.976, 30 May 2008, 01:50:00
 22.4291,    5.655, 30 May 2008, 01:55:00
 22.4056,    6.985, 30 May 2008, 02:00:00
 22.4136,    6.155, 30 May 2008, 02:05:00
 22.3914,    6.281, 30 May 2008, 02:10:00
 22.3887,    7.139, 30 May 2008, 02:15:00
 22.3832,    7.818, 30 May 2008, 02:20:00
 22.3864,    7.622, 30 May 2008, 02:25:00
 22.3781,    8.106, 30 May 2008, 02:30:00
 22.3762,    7.809, 30 May 2008, 02:35:00
 22.3722,    7.122, 30 May 2008, 02:40:00
 22.3707,    7.535, 30 May 2008, 02:45:00
 22.6059,    7.470, 30 May 2008, 02:50:00
 22.7417,    7.517, 30 May 2008, 02:55:00
 22.7542,    8.435, 30 May 2008, 03:00:00
 22.7596,    9.612, 30 May 2008, 03:05:00
 22.7466,    9.277, 30 May 2008, 03:10:00
 22.6869,    8.327, 30 May 2008, 03:15:00
 22.6232,    9.000, 30 May 2008, 03:20:00
 22.5616,    9.209, 30 May 2008, 03:25:00
 22.5110,    8.730, 30 May 2008, 03:30:00
 22.4954,    7.729, 30 May 2008, 03:35:00
 22.5123,    8.563, 30 May 2008, 03:40:00
 22.5281,   10.680, 30 May 2008, 03:45:00
 22.6047,   10.984, 30 May 2008, 03:50:00
 22.8366,   10.423, 30 May 2008, 03:55:00
 22.8321,   10.935, 30 May 2008, 04:00:00
 22.8448,    9.935, 30 May 2008, 04:05:00
 22.8012,   11.131, 30 May 2008, 04:10:00
 22.8225,   10.803, 30 May 2008, 04:15:00
 22.8035,   10.612, 30 May 2008, 04:20:00
 22.7679,   10.039, 30 May 2008, 04:25:00
 22.7544,   11.047, 30 May 2008, 04:30:00
 22.7690,   10.047, 30 May 2008, 04:35:00
 22.8103,    9.751, 30 May 2008, 04:40:00
 22.8187,   10.956, 30 May 2008, 04:45:00
 22.8580,    9.854, 30 May 2008, 04:50:00
 22.8624,    9.771, 30 May 2008, 04:55:00
 22.8794,   10.289, 30 May 2008, 05:00:00
 22.9192,   10.773, 30 May 2008, 05:05:00
 22.9280,   11.131, 30 May 2008, 05:10:00
 22.9289,    9.736, 30 May 2008, 05:15:00
 22.9564,   11.440, 30 May 2008, 05:20:00
 22.9620,    9.464, 30 May 2008, 05:25:00
 23.0217,    9.521, 30 May 2008, 05:30:00
 23.0319,   10.730, 30 May 2008, 05:35:00
 23.0482,    9.421, 30 May 2008, 05:40:00
 23.0594,    8.050, 30 May 2008, 05:45:00
 23.0826,   10.090, 30 May 2008, 05:50:00
 23.1040,    9.993, 30 May 2008, 05:55:00
 23.1017,   10.063, 30 May 2008, 06:00:00
 23.0971,    9.893, 30 May 2008, 06:05:00
 23.1172,    9.856, 30 May 2008, 06:10:00
 23.1352,    7.809, 30 May 2008, 06:15:00
 23.1552,    8.916, 30 May 2008, 06:20:00
 23.1615,    8.137, 30 May 2008, 06:25:00
 23.1807,    8.900, 30 May 2008, 06:30:00
 23.1696,    9.339, 30 May 2008, 06:35:00
 23.1885,    9.038, 30 May 2008, 06:40:00
 23.1907,    7.672, 30 May 2008, 06:45:00
 23.2162,   10.188, 30 May 2008, 06:50:00
 23.2192,    8.098, 30 May 2008, 06:55:00
 23.2154,    8.074, 30 May 2008, 07:00:00
 23.2212,    8.779, 30 May 2008, 07:05:00
 23.2308,    8.438, 30 May 2008, 07:10:00
 23.2444,   10.120, 30 May 2008, 07:15:00
 23.2358,    8.455, 30 May 2008, 07:20:00
 23.2459,    8.516, 30 May 2008, 07:25:00
 23.2494,    7.201, 30 May 2008, 07:30:00
 23.2586,    7.570, 30 May 2008, 07:35:00
 23.2601,    8.865, 30 May 2008, 07:40:00
 23.2619,    7.853, 30 May 2008, 07:45:00
 23.2626,    6.452, 30 May 2008, 07:50:00
 23.2636,    7.789, 30 May 2008, 07:55:00
 23.2646,    7.358, 30 May 2008, 08:00:00
 23.2585,    7.618, 30 May 2008, 08:05:00
 23.2610,    7.966, 30 May 2008, 08:10:00
 23.2679,    6.821, 30 May 2008, 08:15:00
 23.2676,    9.300, 30 May 2008, 08:20:00
 23.2703,    7.839, 30 May 2008, 08:25:00
 23.2648,    7.490, 30 May 2008, 08:30:00
 23.2732,    7.821, 30 May 2008, 08:35:00
 23.2728,    7.443, 30 May 2008, 08:40:00
 23.2725,    9.139, 30 May 2008, 08:45:00
 23.2696,    5.442, 30 May 2008, 08:50:00
 23.2681,    6.035, 30 May 2008, 08:55:00
 23.2635,    7.026, 30 May 2008, 09:00:00
 23.2651,    7.265, 30 May 2008, 09:05:00
 23.2624,    7.129, 30 May 2008, 09:10:00
 23.2486,    8.121, 30 May 2008, 09:15:00
 23.2534,    7.547, 30 May 2008, 09:20:00
 23.2490,    7.514, 30 May 2008, 09:25:00
 23.2462,    7.734, 30 May 2008, 09:30:00
 23.2419,    6.940, 30 May 2008, 09:35:00
 23.2363,    7.169, 30 May 2008, 09:40:00
 23.2311,    7.935, 30 May 2008, 09:45:00
 23.2193,    6.866, 30 May 2008, 09:50:00
 23.2176,    7.243, 30 May 2008, 09:55:00
 23.1975,    7.496, 30 May 2008, 10:00:00
 23.1964,    6.444, 30 May 2008, 10:05:00
 23.1931,    6.016, 30 May 2008, 10:10:00
 23.1906,    5.784, 30 May 2008, 10:15:00
 23.1826,    7.117, 30 May 2008, 10:20:00
 23.1787,    7.117, 30 May 2008, 10:25:00
 23.1654,    7.582, 30 May 2008, 10:30:00
 23.1559,    7.256, 30 May 2008, 10:35:00
 23.1500,    7.414, 30 May 2008, 10:40:00
 23.1441,    6.563, 30 May 2008, 10:45:00
 23.1421,    7.032, 30 May 2008, 10:50:00
 23.1339,    6.340, 30 May 2008, 10:55:00
 23.1265,    7.151, 30 May 2008, 11:00:00
 23.1250,    5.831, 30 May 2008, 11:05:00
 23.1235,    6.772, 30 May 2008, 11:10:00
 23.1191,    6.847, 30 May 2008, 11:15:00
 23.1170,    6.512, 30 May 2008, 11:20:00
 23.1135,    6.968, 30 May 2008, 11:25:00
 23.1096,    7.304, 30 May 2008, 11:30:00
 23.1024,    5.819, 30 May 2008, 11:35:00
 23.0979,    6.130, 30 May 2008, 11:40:00
 23.0955,    6.665, 30 May 2008, 11:45:00
 23.0921,    5.766, 30 May 2008, 11:50:00
 23.0882,    5.728, 30 May 2008, 11:55:00
 23.0862,    7.083, 30 May 2008, 12:00:00
 23.0806,    6.730, 30 May 2008, 12:05:00
 23.0789,    5.428, 30 May 2008, 12:10:00
 23.0752,    7.047, 30 May 2008, 12:15:00
 23.0729,    7.313, 30 May 2008, 12:20:00
 23.0702,    6.058, 30 May 2008, 12:25:00
 23.0668,    5.353, 30 May 2008, 12:30:00
 23.0641,    7.026, 30 May 2008, 12:35:00
 23.0627,    5.816, 30 May 2008, 12:40:00
 23.0577,    6.736, 30 May 2008, 12:45:00
 23.0557,    6.067, 30 May 2008, 12:50:00
 23.0520,    7.443, 30 May 2008, 12:55:00
 23.0481,    6.319, 30 May 2008, 13:00:00
 23.0485,    7.100, 30 May 2008, 13:05:00
 23.0466,    6.415, 30 May 2008, 13:10:00
 23.0455,    5.891, 30 May 2008, 13:15:00
 23.0439,    7.183, 30 May 2008, 13:20:00
 23.0403,    7.760, 30 May 2008, 13:25:00
 23.0403,    9.137, 30 May 2008, 13:30:00
 23.0397,    6.679, 30 May 2008, 13:35:00
 23.0394,    6.637, 30 May 2008, 13:39:59
 23.0384,    6.878, 30 May 2008, 13:44:59
 23.0407,    7.374, 30 May 2008, 13:49:59
 23.0441,    7.093, 30 May 2008, 13:54:59
 23.0439,    7.713, 30 May 2008, 13:59:59
 23.0421,    7.183, 30 May 2008, 14:04:59
 23.0423,    6.060, 30 May 2008, 14:09:59
 23.0379,    7.718, 30 May 2008, 14:14:59
 23.0360,    6.001, 30 May 2008, 14:19:59
 23.0369,    6.315, 30 May 2008, 14:24:59
 23.0314,    6.313, 30 May 2008, 14:29:59
 23.0297,    6.689, 30 May 2008, 14:34:59
 23.0255,    7.157, 30 May 2008, 14:39:59
 23.0203,    7.004, 30 May 2008, 14:44:59
 23.0171,    6.623, 30 May 2008, 14:49:59
 23.0101,    6.027, 30 May 2008, 14:54:59
 23.0098,    7.155, 30 May 2008, 14:59:59
 23.0064,    7.414, 30 May 2008, 15:04:59
 22.9995,    7.073, 30 May 2008, 15:09:59
 22.9897,    6.512, 30 May 2008, 15:14:59
 22.9763,    8.328, 30 May 2008, 15:19:59
 22.9673,    7.428, 30 May 2008, 15:24:59
 22.9563,    8.023, 30 May 2008, 15:29:59
 22.9472,    7.418, 30 May 2008, 15:34:59
 22.9250,    7.411, 30 May 2008, 15:39:59
 22.9005,    8.342, 30 May 2008, 15:44:59
 22.7946,    8.551, 30 May 2008, 15:49:59
 22.7698,    7.300, 30 May 2008, 15:54:59
 22.8953,    7.764, 30 May 2008, 15:59:59
 22.9197,    7.634, 30 May 2008, 16:04:59
 22.8924,    9.789, 30 May 2008, 16:09:59
 22.8542,    8.891, 30 May 2008, 16:14:59
 22.8167,    8.822, 30 May 2008, 16:19:59
 22.7718,    8.897, 30 May 2008, 16:24:59
 22.7638,    8.018, 30 May 2008, 16:29:59
 22.7072,   10.341, 30 May 2008, 16:34:59
 22.7138,   10.785, 30 May 2008, 16:39:59
 22.7380,    8.281, 30 May 2008, 16:44:59
 22.7684,    9.847, 30 May 2008, 16:49:59
 22.8887,   10.325, 30 May 2008, 16:54:59
 23.0670,    9.486, 30 May 2008, 16:59:59
 23.0408,   10.400, 30 May 2008, 17:04:59
 23.0445,   10.245, 30 May 2008, 17:09:59
 23.0356,    8.142, 30 May 2008, 17:14:59
 23.0155,    8.894, 30 May 2008, 17:19:59
 23.0030,    8.952, 30 May 2008, 17:24:59
 23.0016,    8.922, 30 May 2008, 17:29:59
 23.0315,    8.740, 30 May 2008, 17:34:59
 22.9993,    9.057, 30 May 2008, 17:39:59
 23.0029,    9.550, 30 May 2008, 17:44:59
 23.0400,    9.486, 30 May 2008, 17:49:59
 23.0399,    9.144, 30 May 2008, 17:54:59
